1	17	1954	0	0	0	-999	-999	36.322	12
1	18	1954	0	0	0	-999	-999	1.016	9.6
1	19	1954	0	0	0	-999	-999	0	3.8
1	20	1954	0	0	0	-999	-999	0	3.2
1	21	1954	0	0	0	-999	-999	0	3
1	22	1954	0	0	0	-999	-999	0	3.2
1	23	1954	0	0	0	-999	-999	53.594	8.5
1	24	1954	0	0	0	-999	-999	16.002	5.7
1	25	1954	0	0	0	-999	-999	7.62	4
1	26	1954	0	0	0	-999	-999	0	3.8
1	27	1954	0	0	0	-999	-999	0	3.4
1	28	1954	0	0	0	-999	-999	2.286	3.4
1	29	1954	0	0	0	-999	-999	0	3.4
1	30	1954	0	0	0	-999	-999	0	3.4
1	31	1954	0	0	0	-999	-999	0	3.3
2	1	1954	0	0	0	-999	-999	0	3.3
2	2	1954	0	0	0	-999	-999	0	3.3
2	3	1954	0	0	0	-999	-999	0	3.3
2	4	1954	0	0	0	-999	-999	0	3.4
2	5	1954	0	0	0	-999	-999	0	3.3
2	6	1954	0	0	0	-999	-999	0	3.3
2	7	1954	0	0	0	-999	-999	0	3.3
2	8	1954	0	0	0	-999	-999	0	3.3
2	9	1954	0	0	0	-999	-999	0	3.4
2	10	1954	0	0	0	-999	-999	0	3.4
2	11	1954	0	0	0	-999	-999	0	3.4
2	12	1954	0	0	0	-999	-999	9.652	3.8
2	13	1954	0	0	0	-999	-999	60.96	9.9
2	14	1954	0	0	0	-999	-999	31.496	6.6
2	15	1954	0	0	0	-999	-999	0	3.5
2	16	1954	0	0	0	-999	-999	0	3.4
2	17	1954	0	0	0	-999	-999	11.43	3.5
2	18	1954	0	0	0	-999	-999	31.496	3.5
2	19	1954	0	0	0	-999	-999	0	3.5
2	20	1954	0	0	0	-999	-999	0	3.6
2	21	1954	0	0	0	-999	-999	0	3.8
2	22	1954	0	0	0	-999	-999	0	3.8
2	23	1954	0	0	0	-999	-999	0	3.9
2	24	1954	0	0	0	-999	-999	0	4
2	25	1954	0	0	0	-999	-999	0	4.2
2	26	1954	0	0	0	-999	-999	0	4.5
2	27	1954	0	0	0	-999	-999	0	4.5
2	28	1954	0	0	0	-999	-999	0	4.2
3	1	1954	0	0	0	-999	-999	0	4.2
3	2	1954	0	0	0	-999	-999	0	4
3	3	1954	0	0	0	-999	-999	0	4
3	4	1954	0	0	0	-999	-999	0	4.2
3	5	1954	0	0	0	-999	-999	0	4.5
3	6	1954	0	0	0	-999	-999	0	4.9
3	7	1954	0	0	0	-999	-999	0	4.7
3	8	1954	0	0	0	-999	-999	0	13
3	9	1954	0	0	0	-999	-999	50.038	59
3	10	1954	0	0	0	-999	-999	41.91	30
3	11	1954	0	0	0	-999	-999	11.176	20
3	12	1954	0	0	0	-999	-999	0	16
3	13	1954	0	0	0	-999	-999	0	12
3	14	1954	0	0	0	-999	-999	0	10
3	15	1954	0	0	0	-999	-999	0	9.3
3	16	1954	0	0	0	-999	-999	0	8.6
3	17	1954	0	0	0	-999	-999	3.81	8.1
3	18	1954	0	0	0	-999	-999	0	7.5
3	19	1954	0	0	0	-999	-999	0	6.8
3	20	1954	0	0	0	-999	-999	2.794	6.5
3	21	1954	0	0	0	-999	-999	8.128	6.1
3	22	1954	0	0	0	-999	-999	2.54	6
3	23	1954	0	0	0	-999	-999	9.906	5.9
3	24	1954	0	0	0	-999	-999	7.112	5.7
3	25	1954	0	0	0	-999	-999	0	6
3	26	1954	0	0	0	-999	-999	0	6
3	27	1954	0	0	0	-999	-999	0	6.1
3	28	1954	0	0	0	-999	-999	0	6.1
3	29	1954	0	0	0	-999	-999	0	6.1
3	30	1954	0	0	0	-999	-999	-25374.6	5.7
3	31	1954	0	0	0	-999	-999	0	5.9
4	1	1954	0	0	0	-999	-999	0	6
4	2	1954	0	0	0	-999	-999	0	6.1
4	3	1954	0	0	0	-999	-999	0	7.2
4	4	1954	0	0	0	-999	-999	0	9.8
4	5	1954	0	0	0	-999	-999	35.814	19
4	6	1954	0	0	0	-999	-999	2.286	15
4	7	1954	0	0	0	-999	-999	0	15
4	8	1954	0	0	0	-999	-999	0	16
4	9	1954	0	0	0	-999	-999	0	17
4	10	1954	0	0	0	-999	-999	0	19
4	11	1954	0	0	0	-999	-999	0	20
4	12	1954	0	0	0	-999	-999	0	24
4	13	1954	0	0	0	-999	-999	0	28
4	14	1954	0	0	0	-999	-999	0	33
4	15	1954	0	0	0	-999	-999	0	36
4	16	1954	0	0	0	-999	-999	0	41
4	17	1954	0	0	0	-999	-999	0	45
4	18	1954	0	0	0	-999	-999	0	48
4	19	1954	0	0	0	-999	-999	0	48
4	20	1954	0	0	0	-999	-999	0	47
4	21	1954	0	0	0	-999	-999	0	48
4	22	1954	0	0	0	-999	-999	0	50
4	23	1954	0	0	0	-999	-999	0	48
4	24	1954	0	0	0	-999	-999	0	45
4	25	1954	0	0	0	-999	-999	0	43
4	26	1954	0	0	0	-999	-999	0	41
4	27	1954	0	0	0	-999	-999	0	52
4	28	1954	0	0	0	-999	-999	17.272	40
4	29	1954	0	0	0	-999	-999	0	36
4	30	1954	0	0	0	-999	-999	0	33
5	1	1954	0	0	0	-999	-999	4.826	28
5	2	1954	0	0	0	-999	-999	0	29
5	3	1954	0	0	0	-999	-999	0	28
5	4	1954	0	0	0	-999	-999	0	30
5	5	1954	0	0	0	-999	-999	0	32
5	6	1954	0	0	0	-999	-999	0	32
5	7	1954	0	0	0	-999	-999	0	32
5	8	1954	0	0	0	-999	-999	0	36
5	9	1954	0	0	0	-999	-999	0	34
5	10	1954	0	0	0	-999	-999	0	32
5	11	1954	0	0	0	-999	-999	0	30
5	12	1954	0	0	0	-999	-999	0	28
5	13	1954	0	0	0	-999	-999	0	27
5	14	1954	0	0	0	-999	-999	0	26
5	15	1954	0	0	0	-999	-999	0	25
5	16	1954	0	0	0	-999	-999	0	24
5	17	1954	0	0	0	-999	-999	0	25
5	18	1954	0	0	0	-999	-999	0	25
5	19	1954	0	0	0	-999	-999	0	25
5	20	1954	0	0	0	-999	-999	0	23
5	21	1954	0	0	0	-999	-999	0	20
5	22	1954	0	0	0	-999	-999	0	19
5	23	1954	0	0	0	-999	-999	0	18
5	24	1954	0	0	0	-999	-999	0	16
5	25	1954	0	0	0	-999	-999	0	15
5	26	1954	0	0	0	-999	-999	0	14
5	27	1954	0	0	0	-999	-999	0	13
5	28	1954	0	0	0	-999	-999	0	13
5	29	1954	0	0	0	-999	-999	0	12
5	30	1954	0	0	0	-999	-999	0	11
5	31	1954	0	0	0	-999	-999	0	11
6	1	1954	0	0	0	-999	-999	0	10
6	2	1954	0	0	0	-999	-999	0	9.5
6	3	1954	0	0	0	-999	-999	0	9.3
6	4	1954	0	0	0	-999	-999	0	9.3
6	5	1954	0	0	0	-999	-999	2.286	11
6	6	1954	0	0	0	-999	-999	2.794	10
6	7	1954	0	0	0	-999	-999	0	8.8
6	8	1954	0	0	0	-999	-999	0	8.8
6	9	1954	0	0	0	-999	-999	1.524	9
6	10	1954	0	0	0	-999	-999	0	8.6
6	11	1954	0	0	0	-999	-999	0	7.8
6	12	1954	0	0	0	-999	-999	0	8.1
6	13	1954	0	0	0	-999	-999	2.54	7.6
6	14	1954	0	0	0	-999	-999	0	7
6	15	1954	0	0	0	-999	-999	1.778	7
6	16	1954	0	0	0	-999	-999	0	7
6	17	1954	0	0	0	-999	-999	0	6.1
6	18	1954	0	0	0	-999	-999	0	5.9
6	19	1954	0	0	0	-999	-999	0	5.7
6	20	1954	0	0	0	-999	-999	0	5.4
6	21	1954	0	0	0	-999	-999	0	5.2
6	22	1954	0	0	0	-999	-999	0	4.9
6	23	1954	0	0	0	-999	-999	0	4.6
6	24	1954	0	0	0	-999	-999	0	4.4
6	25	1954	0	0	0	-999	-999	0	4.3
6	26	1954	0	0	0	-999	-999	0	4.1
6	27	1954	0	0	0	-999	-999	0	4
6	28	1954	0	0	0	-999	-999	0	3.8
6	29	1954	0	0	0	-999	-999	0	3.7
6	30	1954	0	0	0	-999	-999	0	3.6
7	1	1954	0	0	0	-999	-999	0	3.4
7	2	1954	0	0	0	-999	-999	0	3.3
7	3	1954	0	0	0	-999	-999	0	3.2
7	4	1954	0	0	0	-999	-999	0	3.2
7	5	1954	0	0	0	-999	-999	0	3.1
7	6	1954	0	0	0	-999	-999	0	3.1
7	7	1954	0	0	0	-999	-999	0	2.9
7	8	1954	0	0	0	-999	-999	0	2.8
7	9	1954	0	0	0	-999	-999	0	2.8
7	10	1954	0	0	0	-999	-999	0	2.7
7	11	1954	0	0	0	-999	-999	0	2.6
7	12	1954	0	0	0	-999	-999	0	2.6
7	13	1954	0	0	0	-999	-999	0	2.5
7	14	1954	0	0	0	-999	-999	0	2.5
7	15	1954	0	0	0	-999	-999	0	2.5
7	16	1954	0	0	0	-999	-999	0	2.4
7	17	1954	0	0	0	-999	-999	0	2.3
7	18	1954	0	0	0	-999	-999	0	2.3
7	19	1954	0	0	0	-999	-999	0	2.1
7	20	1954	0	0	0	-999	-999	0	2.2
7	21	1954	0	0	0	-999	-999	0	2.2
7	22	1954	0	0	0	-999	-999	0	2.2
7	23	1954	0	0	0	-999	-999	0	2.1
7	24	1954	0	0	0	-999	-999	0	2.1
7	25	1954	0	0	0	-999	-999	0	2.2
7	26	1954	0	0	0	-999	-999	1.27	2.3
7	27	1954	0	0	0	-999	-999	0	2.1
7	28	1954	0	0	0	-999	-999	0	2
7	29	1954	0	0	0	-999	-999	0	2
7	30	1954	0	0	0	-999	-999	0	2
7	31	1954	0	0	0	-999	-999	0	2
8	1	1954	0	0	0	-999	-999	0	1.9
8	2	1954	0	0	0	-999	-999	0	1.9
8	3	1954	0	0	0	-999	-999	0	1.8
8	4	1954	0	0	0	-999	-999	0	1.9
8	5	1954	0	0	0	-999	-999	0	1.9
8	6	1954	0	0	0	-999	-999	0	2
8	7	1954	0	0	0	-999	-999	0	1.9
8	8	1954	0	0	0	-999	-999	0	1.9
8	9	1954	0	0	0	-999	-999	0	1.8
8	10	1954	0	0	0	-999	-999	0	1.8
8	11	1954	0	0	0	-999	-999	0	1.8
8	12	1954	0	0	0	-999	-999	0	1.8
8	13	1954	0	0	0	-999	-999	0	1.8
8	14	1954	0	0	0	-999	-999	0	1.8
8	15	1954	0	0	0	-999	-999	0	1.9
8	16	1954	0	0	0	-999	-999	0	1.9
8	17	1954	0	0	0	-999	-999	0	1.9
8	18	1954	0	0	0	-999	-999	0	1.8
8	19	1954	0	0	0	-999	-999	0	1.8
8	20	1954	0	0	0	-999	-999	0	1.9
8	21	1954	0	0	0	-999	-999	0	1.9
8	22	1954	0	0	0	-999	-999	0	1.8
8	23	1954	0	0	0	-999	-999	0	1.7
8	24	1954	0	0	0	-999	-999	0	1.7
8	25	1954	0	0	0	-999	-999	0	1.7
8	26	1954	0	0	0	-999	-999	0	2.1
8	27	1954	0	0	0	-999	-999	4.318	2.1
8	28	1954	0	0	0	-999	-999	0	1.9
8	29	1954	0	0	0	-999	-999	0	1.8
8	30	1954	0	0	0	-999	-999	0	1.8
8	31	1954	0	0	0	-999	-999	0	1.8
9	1	1954	0	0	0	-999	-999	0	1.7
9	2	1954	0	0	0	-999	-999	0	1.7
9	3	1954	0	0	0	-999	-999	0	1.7
9	4	1954	0	0	0	-999	-999	0	1.7
9	5	1954	0	0	0	-999	-999	0	1.7
9	6	1954	0	0	0	-999	-999	0	1.7
9	7	1954	0	0	0	-999	-999	0	1.7
9	8	1954	0	0	0	-999	-999	0	1.7
9	9	1954	0	0	0	-999	-999	0	1.7
9	10	1954	0	0	0	-999	-999	0	1.7
9	11	1954	0	0	0	-999	-999	0	1.8
9	12	1954	0	0	0	-999	-999	0	1.8
9	13	1954	0	0	0	-999	-999	0	1.8
9	14	1954	0	0	0	-999	-999	0	1.8
9	15	1954	0	0	0	-999	-999	6.604	1.8
9	16	1954	0	0	0	-999	-999	0	1.8
9	17	1954	0	0	0	-999	-999	0	1.9
9	18	1954	0	0	0	-999	-999	0	2
9	19	1954	0	0	0	-999	-999	0	2
9	20	1954	0	0	0	-999	-999	0	2
9	21	1954	0	0	0	-999	-999	0	2
9	22	1954	0	0	0	-999	-999	0	2
9	23	1954	0	0	0	-999	-999	0	2
9	24	1954	0	0	0	-999	-999	0	2
9	25	1954	0	0	0	-999	-999	0	2
9	26	1954	0	0	0	-999	-999	0	2
9	27	1954	0	0	0	-999	-999	0	2
9	28	1954	0	0	0	-999	-999	0	2
9	29	1954	0	0	0	-999	-999	0	2
9	30	1954	0	0	0	-999	-999	0	2
10	1	1954	0	0	0	-999	-999	0	2
10	2	1954	0	0	0	-999	-999	0	2
10	3	1954	0	0	0	-999	-999	0	2
10	4	1954	0	0	0	-999	-999	0	2
10	5	1954	0	0	0	-999	-999	0	2
10	6	1954	0	0	0	-999	-999	0	2
10	7	1954	0	0	0	-999	-999	0	2
10	8	1954	0	0	0	-999	-999	0	2
10	9	1954	0	0	0	-999	-999	0	2
10	10	1954	0	0	0	-999	-999	0	2
10	11	1954	0	0	0	-999	-999	0	2
10	12	1954	0	0	0	-999	-999	0	2
10	13	1954	0	0	0	-999	-999	0	2
10	14	1954	0	0	0	-999	-999	0	2
10	15	1954	0	0	0	-999	-999	0	2
10	16	1954	0	0	0	-999	-999	0	2
10	17	1954	0	0	0	-999	-999	0	2
10	18	1954	0	0	0	-999	-999	0	2
10	19	1954	0	0	0	-999	-999	0	2.1
10	20	1954	0	0	0	-999	-999	0	2.1
10	21	1954	0	0	0	-999	-999	0	2.1
10	22	1954	0	0	0	-999	-999	0	2.1
10	23	1954	0	0	0	-999	-999	0	2.1
10	24	1954	0	0	0	-999	-999	0	2.1
10	25	1954	0	0	0	-999	-999	0	2.1
10	26	1954	0	0	0	-999	-999	0	2.1
10	27	1954	0	0	0	-999	-999	0	2.2
10	28	1954	0	0	0	-999	-999	0	2.2
10	29	1954	0	0	0	-999	-999	0	2.2
10	30	1954	0	0	0	-999	-999	0	2.2
10	31	1954	0	0	0	-999	-999	0	2.2
11	1	1954	0	0	0	-999	-999	0	2.2
11	2	1954	0	0	0	-999	-999	0	2.2
11	3	1954	0	0	0	-999	-999	0	2.2
11	4	1954	0	0	0	-999	-999	0	2.2
11	5	1954	0	0	0	-999	-999	0	2.2
11	6	1954	0	0	0	-999	-999	0	2.2
11	7	1954	0	0	0	-999	-999	0	2.3
11	8	1954	0	0	0	-999	-999	0	2.5
11	9	1954	0	0	0	-999	-999	8.636	2.6
11	10	1954	0	0	0	-999	-999	0	2.4
11	11	1954	0	0	0	-999	-999	0	2.8
11	12	1954	0	0	0	-999	-999	17.78	3.3
11	13	1954	0	0	0	-999	-999	0	2.6
11	14	1954	0	0	0	-999	-999	0	2.8
11	15	1954	0	0	0	-999	-999	59.182	16
11	16	1954	0	0	0	-999	-999	23.368	5.4
11	17	1954	0	0	0	-999	-999	0	3.6
11	18	1954	0	0	0	-999	-999	0	3.2
11	19	1954	0	0	0	-999	-999	0	2.9
11	20	1954	0	0	0	-999	-999	0	2.9
11	21	1954	0	0	0	-999	-999	0	2.8
11	22	1954	0	0	0	-999	-999	0	2.9
11	23	1954	0	0	0	-999	-999	0	2.8
11	24	1954	0	0	0	-999	-999	0	2.9
11	25	1954	0	0	0	-999	-999	0	2.8
11	26	1954	0	0	0	-999	-999	0	2.8
11	27	1954	0	0	0	-999	-999	0	2.7
11	28	1954	0	0	0	-999	-999	0	2.7
11	29	1954	0	0	0	-999	-999	0	2.6
11	30	1954	0	0	0	-999	-999	0.508	2.5
12	1	1954	0	0	0	-999	-999	0	2.5
12	2	1954	0	0	0	-999	-999	26.67	2.9
12	3	1954	0	0	0	-999	-999	30.226	4.9
12	4	1954	0	0	0	-999	-999	12.446	3.9
12	5	1954	0	0	0	-999	-999	0	3.6
12	6	1954	0	0	0	-999	-999	0	3.8
12	7	1954	0	0	0	-999	-999	38.1	3.4
12	8	1954	0	0	0	-999	-999	0	3.3
12	9	1954	0	0	0	-999	-999	6.604	3.3
12	10	1954	0	0	0	-999	-999	23.114	3.3
12	11	1954	0	0	0	-999	-999	0	3.3
12	12	1954	0	0	0	-999	-999	0	3.3
12	13	1954	0	0	0	-999	-999	0	3.3
12	14	1954	0	0	0	-999	-999	0	3.3
12	15	1954	0	0	0	-999	-999	0	3.2
12	16	1954	0	0	0	-999	-999	0	3.2
12	17	1954	0	0	0	-999	-999	0	3.2
12	18	1954	0	0	0	-999	-999	0	3.2
12	19	1954	0	0	0	-999	-999	0	3
12	20	1954	0	0	0	-999	-999	0	2.9
12	21	1954	0	0	0	-999	-999	0	2.9
12	22	1954	0	0	0	-999	-999	0	2.8
12	23	1954	0	0	0	-999	-999	0	2.9
12	24	1954	0	0	0	-999	-999	0	2.9
12	25	1954	0	0	0	-999	-999	0	2.9
12	26	1954	0	0	0	-999	-999	0	2.9
12	27	1954	0	0	0	-999	-999	0	2.8
12	28	1954	0	0	0	-999	-999	0	2.8
12	29	1954	0	0	0	-999	-999	0	2.9
12	30	1954	0	0	0	-999	-999	0	2.9
12	31	1954	0	0	0	-999	-999	2.54	3.2
1	1	1955	0	0	0	-999	-999	0	3.4
1	2	1955	0	0	0	-999	-999	30.734	3.3
1	3	1955	0	0	0	-999	-999	0	3.2
1	4	1955	0	0	0	-999	-999	0	3.1
1	5	1955	0	0	0	-999	-999	0	3
1	6	1955	0	0	0	-999	-999	1.778	3
1	7	1955	0	0	0	-999	-999	0	3
1	8	1955	0	0	0	-999	-999	0	2.9
1	9	1955	0	0	0	-999	-999	0	2.9
1	10	1955	0	0	0	-999	-999	8.382	2.9
1	11	1955	0	0	0	-999	-999	0	2.8
1	12	1955	0	0	0	-999	-999	0	2.9
1	13	1955	0	0	0	-999	-999	0	2.9
1	14	1955	0	0	0	-999	-999	0	2.8
1	15	1955	0	0	0	-999	-999	0	2.8
1	16	1955	0	0	0	-999	-999	20.828	2.9
1	17	1955	0	0	0	-999	-999	0	3
1	18	1955	0	0	0	-999	-999	11.43	3
1	19	1955	0	0	0	-999	-999	6.35	3
1	20	1955	0	0	0	-999	-999	0	2.9
1	21	1955	0	0	0	-999	-999	0	2.9
1	22	1955	0	0	0	-999	-999	0	2.9
1	23	1955	0	0	0	-999	-999	0	3
1	24	1955	0	0	0	-999	-999	0	2.9
1	25	1955	0	0	0	-999	-999	0	2.9
1	26	1955	0	0	0	-999	-999	0	2.9
1	27	1955	0	0	0	-999	-999	0	3
1	28	1955	0	0	0	-999	-999	0	3
1	29	1955	0	0	0	-999	-999	0	2.9
1	30	1955	0	0	0	-999	-999	1.778	2.9
1	31	1955	0	0	0	-999	-999	0	2.9
2	1	1955	0	0	0	-999	-999	5.588	2.9
2	2	1955	0	0	0	-999	-999	6.604	2.9
2	3	1955	0	0	0	-999	-999	0	2.9
2	4	1955	0	0	0	-999	-999	0	2.9
2	5	1955	0	0	0	-999	-999	0	2.9
2	6	1955	0	0	0	-999	-999	0	3
2	7	1955	0	0	0	-999	-999	0	2.9
2	8	1955	0	0	0	-999	-999	0	2.9
2	9	1955	0	0	0	-999	-999	0	2.9
2	10	1955	0	0	0	-999	-999	0	2.9
2	11	1955	0	0	0	-999	-999	0	2.9
2	12	1955	0	0	0	-999	-999	0	2.8
2	13	1955	0	0	0	-999	-999	0	2.9
2	14	1955	0	0	0	-999	-999	0	3
2	15	1955	0	0	0	-999	-999	0	3.3
2	16	1955	0	0	0	-999	-999	0	3.6
2	17	1955	0	0	0	-999	-999	5.08	4.1
2	18	1955	0	0	0	-999	-999	0	3.6
2	19	1955	0	0	0	-999	-999	0	3.4
2	20	1955	0	0	0	-999	-999	0	3.2
2	21	1955	0	0	0	-999	-999	0	3.1
2	22	1955	0	0	0	-999	-999	0	3
2	23	1955	0	0	0	-999	-999	0	2.9
2	24	1955	0	0	0	-999	-999	0	2.9
2	25	1955	0	0	0	-999	-999	0	2.7
2	26	1955	0	0	0	-999	-999	2.794	2.7
2	27	1955	0	0	0	-999	-999	42.926	2.8
2	28	1955	0	0	0	-999	-999	14.224	3.3
3	1	1955	0	0	0	-999	-999	0	3.2
3	2	1955	0	0	0	-999	-999	0	2.7
3	3	1955	0	0	0	-999	-999	0	2.7
3	4	1955	0	0	0	-999	-999	0	2.7
3	5	1955	0	0	0	-999	-999	0	2.8
3	6	1955	0	0	0	-999	-999	0	2.8
3	7	1955	0	0	0	-999	-999	0	2.9
3	8	1955	0	0	0	-999	-999	0	3
3	9	1955	0	0	0	-999	-999	0	3.2
3	10	1955	0	0	0	-999	-999	9.144	3.3
3	11	1955	0	0	0	-999	-999	0	3.3
3	12	1955	0	0	0	-999	-999	0	3.4
3	13	1955	0	0	0	-999	-999	0	3.4
3	14	1955	0	0	0	-999	-999	0	3.3
3	15	1955	0	0	0	-999	-999	0	3.3
3	16	1955	0	0	0	-999	-999	0	3.2
3	17	1955	0	0	0	-999	-999	0	3.2
3	18	1955	0	0	0	-999	-999	0	3.2
3	19	1955	0	0	0	-999	-999	0	3.3
3	20	1955	0	0	0	-999	-999	0	3.2
3	21	1955	0	0	0	-999	-999	0	3.2
3	22	1955	0	0	0	-999	-999	0	3.2
3	23	1955	0	0	0	-999	-999	0	3.3
3	24	1955	0	0	0	-999	-999	0	3.9
3	25	1955	0	0	0	-999	-999	0	4.9
3	26	1955	0	0	0	-999	-999	0	5.4
3	27	1955	0	0	0	-999	-999	0	5.8
3	28	1955	0	0	0	-999	-999	17.78	10
3	29	1955	0	0	0	-999	-999	5.588	8.7
3	30	1955	0	0	0	-999	-999	19.304	7.1
3	31	1955	0	0	0	-999	-999	0	6.6
4	1	1955	0	0	0	-999	-999	0	8.1
4	2	1955	0	0	0	-999	-999	2.794	7.1
4	3	1955	0	0	0	-999	-999	0	6.1
4	4	1955	0	0	0	-999	-999	3.81	5.6
4	5	1955	0	0	0	-999	-999	0	5.6
